date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
3/7/2021,Tulare,31,48146,2,814,1041,463984,23,54429,54,47569,1,790,484423
3/8/2021,Tulare,57,48203,0,814,2508,466492,69,54498,18,47587,1,791,484423
3/9/2021,Tulare,38,48241,1,815,2292,468784,51,54549,50,47637,1,792,484423
3/10/2021,Tulare,26,48267,0,815,1550,470334,48,54597,22,47659,1,793,484423
3/11/2021,Tulare,48,48315,0,815,1931,472265,50,54647,50,47709,4,797,484423
3/12/2021,Tulare,36,48351,3,818,891,473156,52,54699,63,47772,1,798,484423
3/13/2021,Tulare,24,48375,1,819,370,473526,26,54725,46,47818,0,798,484423
3/14/2021,Tulare,25,48400,0,819,304,473830,26,54751,27,47845,2,800,484423
3/15/2021,Tulare,33,48433,2,821,3023,476853,44,54795,12,47857,0,800,484423
3/16/2021,Tulare,30,48463,0,821,2310,479163,37,54832,38,47895,3,803,484423
3/17/2021,Tulare,48,48511,1,822,1707,480870,55,54887,34,47929,2,805,484423
3/18/2021,Tulare,20,48531,3,825,1424,482294,25,54912,35,47964,0,805,484423
3/19/2021,Tulare,19,48550,0,825,1117,483411,29,54941,25,47989,0,805,484423
3/20/2021,Tulare,23,48573,1,826,319,483730,23,54964,41,48030,-1,804,484423
3/21/2021,Tulare,15,48588,2,828,364,484094,14,54978,30,48060,3,807,484423
3/22/2021,Tulare,16,48604,0,828,2705,486799,32,55010,14,48074,0,807,484423
3/23/2021,Tulare,15,48619,0,828,2114,488913,29,55039,21,48095,1,808,484423
3/24/2021,Tulare,27,48646,0,828,1712,490625,36,55075,14,48109,0,808,484423
3/25/2021,Tulare,10,48656,1,829,1410,492035,22,55097,39,48148,3,811,484423
3/26/2021,Tulare,25,48681,0,829,1049,493084,25,55122,31,48179,2,813,484423
3/27/2021,Tulare,14,48695,0,829,375,493459,13,55135,24,48203,0,813,484423
3/28/2021,Tulare,16,48711,0,829,378,493837,12,55147,15,48218,2,815,484423
3/29/2021,Tulare,29,48740,0,829,2456,496293,29,55176,8,48226,0,815,484423
3/30/2021,Tulare,27,48767,2,831,1877,498170,25,55201,23,48249,0,815,484423
3/31/2021,Tulare,13,48780,3,834,1080,499250,25,55226,12,48261,1,816,484423
4/1/2021,Tulare,19,48799,0,834,1540,500790,48,55274,18,48279,1,817,484423
4/2/2021,Tulare,23,48822,2,836,989,501779,21,55295,27,48306,1,818,484423
4/3/2021,Tulare,6,48828,1,837,390,502169,7,55302,21,48327,0,818,484423
4/4/2021,Tulare,10,48838,1,838,282,502451,7,55309,16,48343,0,818,484423
4/5/2021,Tulare,15,48853,1,839,2354,504805,28,55337,13,48356,0,818,484423
4/6/2021,Tulare,12,48865,0,839,1978,506783,16,55353,16,48372,1,819,484423
4/7/2021,Tulare,43,48908,0,839,1825,508608,49,55402,14,48386,1,820,484423
4/8/2021,Tulare,13,48921,0,839,1571,510179,18,55420,23,48409,1,821,484423
4/9/2021,Tulare,13,48934,0,839,1165,511344,17,55437,21,48430,3,824,484423
4/10/2021,Tulare,4,48938,0,839,475,511819,11,55448,40,48470,0,824,484423
4/11/2021,Tulare,9,48947,1,840,397,512216,5,55453,9,48479,0,824,484423
4/12/2021,Tulare,14,48961,1,841,2748,514964,25,55478,16,48495,0,824,484423
4/13/2021,Tulare,20,48981,1,842,2231,517195,23,55501,16,48511,1,825,484423
4/14/2021,Tulare,12,48993,0,842,1500,518695,9,55510,16,48527,2,827,484423
4/15/2021,Tulare,26,49019,0,842,1666,520361,29,55539,29,48556,2,829,484423
4/16/2021,Tulare,21,49040,0,842,1173,521534,15,55554,27,48583,1,830,484423
4/17/2021,Tulare,11,49051,1,843,362,521896,14,55568,20,48603,-1,829,484423
4/18/2021,Tulare,12,49063,0,843,349,522245,8,55576,15,48618,0,829,484423
4/19/2021,Tulare,12,49075,0,843,2703,524948,24,55600,12,48630,2,831,484423
4/20/2021,Tulare,16,49091,0,843,2145,527093,21,55621,20,48650,0,831,484423
4/21/2021,Tulare,20,49111,0,843,1664,528757,18,55639,3,48653,-3,828,484423
4/22/2021,Tulare,15,49126,0,843,1732,530489,30,55669,16,48669,0,828,484423
4/23/2021,Tulare,19,49145,1,844,1372,531861,16,55685,25,48694,1,829,484423
4/24/2021,Tulare,17,49162,0,844,394,532255,12,55697,11,48705,1,830,484423
4/25/2021,Tulare,11,49173,0,844,355,532610,7,55704,23,48728,1,831,484423
4/26/2021,Tulare,15,49188,1,845,2796,535406,23,55727,7,48735,0,831,484423
4/27/2021,Tulare,20,49208,0,845,2249,537655,26,55753,9,48744,1,832,484423
4/28/2021,Tulare,16,49224,0,845,1510,539165,24,55777,10,48754,0,832,484423
4/29/2021,Tulare,17,49241,1,846,1726,540891,20,55797,31,48785,0,832,484423
4/30/2021,Tulare,16,49257,0,846,1218,542109,19,55816,12,48797,4,836,484423
5/1/2021,Tulare,9,49266,0,846,418,542527,13,55829,21,48818,-1,835,484423
5/2/2021,Tulare,7,49273,0,846,322,542849,3,55832,16,48834,0,835,484423
5/3/2021,Tulare,18,49291,0,846,2598,545447,11,55843,10,48844,0,835,484423
5/4/2021,Tulare,17,49308,1,847,2169,547616,26,55869,13,48857,0,835,484423
5/5/2021,Tulare,26,49334,0,847,1501,549117,31,55900,18,48875,0,835,484423
5/6/2021,Tulare,22,49356,0,847,1577,550694,26,55926,15,48890,1,836,484423
5/7/2021,Tulare,23,49379,0,847,1208,551902,14,55940,23,48913,1,837,484423
5/8/2021,Tulare,17,49396,0,847,383,552285,12,55952,16,48929,0,837,484423
5/9/2021,Tulare,14,49410,0,847,353,552638,6,55958,19,48948,0,837,484423
5/10/2021,Tulare,27,49437,0,847,2196,554834,35,55993,8,48956,0,837,484423
5/11/2021,Tulare,24,49461,1,848,2031,556865,35,56028,18,48974,0,837,484423
5/12/2021,Tulare,26,49487,0,848,1427,558292,31,56059,27,49001,1,838,484423
5/13/2021,Tulare,16,49503,1,849,1587,559879,20,56079,31,49032,-1,837,484423
5/14/2021,Tulare,25,49528,0,849,1101,560980,29,56108,28,49060,-1,836,484423
5/15/2021,Tulare,16,49544,0,849,365,561345,18,56126,20,49080,1,837,484423
5/16/2021,Tulare,9,49553,1,850,364,561709,14,56140,11,49091,0,837,484423
5/17/2021,Tulare,17,49570,0,850,1997,563706,26,56166,16,49107,-1,836,484423
5/18/2021,Tulare,22,49592,1,851,1738,565444,27,56193,35,49142,0,836,484423
5/19/2021,Tulare,8,49600,0,851,1519,566963,21,56214,21,49163,1,837,484423
5/20/2021,Tulare,12,49612,1,852,1495,568458,19,56233,54,49217,0,837,484423
5/21/2021,Tulare,11,49623,1,853,1062,569520,18,56251,54,49271,1,838,484423
5/22/2021,Tulare,5,49628,0,853,341,569861,4,56255,28,49299,0,838,484423
5/23/2021,Tulare,6,49634,0,853,362,570223,11,56266,11,49310,0,838,484423
5/24/2021,Tulare,14,49648,0,853,1984,572207,29,56295,8,49318,0,838,484423
5/25/2021,Tulare,7,49655,0,853,1740,573947,9,56304,8,49326,0,838,484423
5/26/2021,Tulare,10,49665,0,853,1323,575270,10,56314,26,49352,1,839,484423
5/27/2021,Tulare,7,49672,0,853,1268,576538,15,56329,14,49366,1,840,484423
5/28/2021,Tulare,14,49686,0,853,911,577449,15,56344,9,49375,6,846,484423
5/29/2021,Tulare,5,49691,0,853,335,577784,5,56349,17,49392,-1,845,484423
5/30/2021,Tulare,10,49701,0,853,279,578063,8,56357,5,49397,0,845,484423
5/31/2021,Tulare,7,49708,0,853,377,578440,6,56363,7,49404,0,845,484423
6/1/2021,Tulare,11,49719,0,853,2441,580881,24,56387,15,49419,0,845,484423
6/2/2021,Tulare,8,49727,1,854,1506,582387,9,56396,15,49434,1,846,484423
6/3/2021,Tulare,8,49735,1,855,1405,583792,15,56411,8,49442,2,848,484423
6/4/2021,Tulare,3,49738,1,856,1122,584914,13,56424,10,49452,-1,847,484423
6/5/2021,Tulare,9,49747,0,856,409,585323,10,56434,11,49463,0,847,484423
6/6/2021,Tulare,6,49753,0,856,366,585689,4,56438,3,49466,0,847,484423
6/7/2021,Tulare,7,49760,0,856,1778,587467,7,56445,5,49471,0,847,484423
6/8/2021,Tulare,6,49766,0,856,1891,589358,8,56453,14,49485,0,847,484423
6/9/2021,Tulare,11,49777,0,856,1117,590475,12,56465,11,49496,0,847,484423
6/10/2021,Tulare,4,49781,0,856,1068,591543,5,56470,7,49503,1,848,484423
6/11/2021,Tulare,8,49789,0,856,873,592416,4,56474,13,49516,0,848,484423
6/12/2021,Tulare,6,49795,0,856,342,592758,5,56479,17,49533,0,848,484423
6/13/2021,Tulare,5,49800,0,856,363,593121,3,56482,4,49537,0,848,484423
6/14/2021,Tulare,9,49809,0,856,1461,594582,15,56497,1,49538,0,848,484423
6/15/2021,Tulare,4,49813,1,857,1735,596317,3,56500,23,49561,0,848,484423
6/16/2021,Tulare,6,49819,0,857,1174,597491,11,56511,17,49578,1,849,484423
6/17/2021,Tulare,5,49824,0,857,1171,598662,5,56516,71,49649,0,849,484423
6/18/2021,Tulare,5,49829,0,857,823,599485,7,56523,15,49664,0,849,484423
6/19/2021,Tulare,2,49831,0,857,332,599817,9,56532,17,49681,0,849,484423
6/20/2021,Tulare,7,49838,0,857,332,600149,9,56541,4,49685,0,849,484423
6/21/2021,Tulare,9,49847,0,857,1588,601737,7,56548,4,49689,0,849,484423
6/22/2021,Tulare,10,49857,0,857,1607,603344,9,56557,17,49706,1,850,484423
6/23/2021,Tulare,8,49865,0,857,1152,604496,11,56568,5,49711,0,850,484423
6/24/2021,Tulare,6,49871,0,857,1035,605531,8,56576,19,49730,0,850,484423
6/25/2021,Tulare,10,49881,0,857,823,606354,12,56588,1,49731,0,850,484423
6/26/2021,Tulare,6,49887,0,857,395,606749,8,56596,14,49745,0,850,484423
6/27/2021,Tulare,6,49893,1,858,325,607074,5,56601,4,49749,0,850,484423
6/28/2021,Tulare,13,49906,0,858,1433,608507,13,56614,2,49751,0,850,484423
6/29/2021,Tulare,9,49915,0,858,1641,610148,15,56629,0,49751,2,852,484423
6/30/2021,Tulare,13,49928,0,858,1138,611286,14,56643,13,49764,1,853,484423
7/1/2021,Tulare,11,49939,0,858,1074,612360,12,56655,25,49789,0,853,484423
7/2/2021,Tulare,9,49948,0,858,983,613343,5,56660,0,49789,0,853,484423
7/3/2021,Tulare,10,49958,0,858,366,613709,10,56670,0,49789,0,853,484423
7/4/2021,Tulare,6,49964,0,858,163,613872,0,56670,0,49789,0,853,484423
7/5/2021,Tulare,10,49974,0,858,632,614504,7,56677,29,49818,0,853,484423
7/6/2021,Tulare,18,49992,0,858,1849,616353,18,56695,8,49826,0,853,484423
7/7/2021,Tulare,15,50007,0,858,1304,617657,10,56705,9,49835,0,853,484423
7/8/2021,Tulare,4,50011,0,858,1425,619082,14,56719,15,49850,0,853,484423
7/9/2021,Tulare,17,50028,0,858,897,619979,10,56729,0,49850,0,853,484423
7/10/2021,Tulare,13,50041,0,858,386,620365,10,56739,0,49850,0,853,484423
7/11/2021,Tulare,10,50051,0,858,245,620610,5,56744,27,49877,0,853,484423
7/12/2021,Tulare,24,50075,0,858,1484,622094,20,56764,5,49882,0,853,484423
7/13/2021,Tulare,27,50102,0,858,1553,623647,36,56800,9,49891,0,853,484423
7/14/2021,Tulare,24,50126,0,858,1144,624791,29,56829,17,49908,0,853,484423
7/15/2021,Tulare,16,50142,0,858,1296,626087,19,56848,29,49937,1,854,484423
7/16/2021,Tulare,21,50163,0,858,906,626993,16,56864,0,49937,0,854,484423
7/17/2021,Tulare,24,50187,0,858,376,627369,21,56885,0,49937,0,854,484423
7/18/2021,Tulare,21,50208,0,858,348,627717,13,56898,48,49985,1,855,484423
7/19/2021,Tulare,52,50260,0,858,1739,629456,43,56941,9,49994,0,855,484423
7/20/2021,Tulare,45,50305,0,858,1678,631134,28,56969,53,50047,-1,854,484423
7/21/2021,Tulare,41,50346,0,858,1120,632254,47,57016,19,50066,0,854,484423
7/22/2021,Tulare,59,50405,0,858,1224,633478,58,57074,38,50104,0,854,484423
7/23/2021,Tulare,43,50448,1,859,1021,634499,53,57127,0,50104,0,854,484423
7/24/2021,Tulare,45,50493,0,859,435,634934,47,57174,0,50104,0,854,484423
7/25/2021,Tulare,43,50536,0,859,385,635319,36,57210,117,50221,0,854,484423
7/26/2021,Tulare,76,50612,1,860,1743,637062,70,57280,44,50265,0,854,484423
7/27/2021,Tulare,63,50675,0,860,1776,638838,62,57342,59,50324,0,854,484423
7/28/2021,Tulare,66,50741,1,861,1389,640227,71,57413,39,50363,0,854,484423
7/29/2021,Tulare,88,50829,0,861,1478,641705,92,57505,46,50409,0,854,484423
7/30/2021,Tulare,88,50917,0,861,1134,642839,110,57615,0,50409,0,854,484423
7/31/2021,Tulare,43,50960,0,861,542,643381,49,57664,0,50409,0,854,484423
8/1/2021,Tulare,83,51043,0,861,429,643810,48,57712,191,50600,0,854,484423
8/2/2021,Tulare,155,51198,0,861,2438,646248,139,57851,40,50640,0,854,484423
8/3/2021,Tulare,101,51299,1,862,2195,648443,125,57976,89,50729,0,854,484423
8/4/2021,Tulare,95,51394,1,863,1591,650034,124,58100,68,50797,1,855,484423
8/5/2021,Tulare,108,51502,1,864,1558,651592,110,58210,92,50889,-1,854,484423
8/6/2021,Tulare,115,51617,0,864,1301,652893,112,58322,129,51018,0,854,484423
8/7/2021,Tulare,99,51716,0,864,557,653450,83,58405,115,51133,0,854,484423
8/8/2021,Tulare,86,51802,0,864,402,653852,55,58460,87,51220,0,854,484423
8/9/2021,Tulare,180,51982,1,865,2672,656524,205,58665,54,51274,0,854,484423
8/10/2021,Tulare,157,52139,1,866,2342,658866,154,58819,116,51390,0,854,484423
8/11/2021,Tulare,162,52301,3,869,2319,661185,206,59025,74,51464,0,854,484423
8/12/2021,Tulare,166,52467,0,869,2024,663209,198,59223,168,51632,2,856,484423
8/13/2021,Tulare,145,52612,0,869,1822,665031,181,59404,138,51770,0,856,484423
8/14/2021,Tulare,104,52716,0,869,609,665640,82,59486,181,51951,0,856,484423
8/15/2021,Tulare,134,52850,2,871,541,666181,86,59572,95,52046,0,856,484423
8/16/2021,Tulare,256,53106,0,871,3527,669708,296,59868,116,52162,0,856,484423
8/17/2021,Tulare,241,53347,0,871,2956,672664,256,60124,200,52362,0,856,484423
8/18/2021,Tulare,268,53615,0,871,2775,675439,300,60424,124,52486,0,856,484423
8/19/2021,Tulare,240,53855,0,871,2809,678248,288,60712,199,52685,0,856,484423
8/20/2021,Tulare,231,54086,0,871,2447,680695,258,60970,170,52855,0,856,484423
8/21/2021,Tulare,132,54218,2,873,827,681522,132,61102,190,53045,1,857,484423
8/22/2021,Tulare,144,54362,1,874,661,682183,102,61204,175,53220,-1,856,484423
8/23/2021,Tulare,318,54680,1,875,4012,686195,366,61570,150,53370,0,856,484423
8/24/2021,Tulare,305,54985,3,878,3980,690175,346,61916,332,53702,0,856,484423
8/25/2021,Tulare,354,55339,3,881,3523,693698,398,62314,175,53877,10,866,484423
8/26/2021,Tulare,284,55623,5,886,3555,697253,389,62703,280,54157,4,870,484423
8/27/2021,Tulare,255,55878,4,890,2729,699982,308,63011,286,54443,0,870,484423
8/28/2021,Tulare,136,56014,1,891,1070,701052,160,63171,303,54746,0,870,484423
8/29/2021,Tulare,128,56142,1,892,724,701776,96,63267,228,54974,0,870,484423
8/30/2021,Tulare,336,56478,0,892,4271,706047,421,63688,166,55140,0,870,484423
8/31/2021,Tulare,311,56789,3,895,4357,710404,376,64064,427,55567,0,870,484423
9/1/2021,Tulare,333,57122,2,897,3456,713860,333,64397,201,55768,0,870,484423
9/2/2021,Tulare,281,57403,2,899,3956,717816,381,64778,337,56105,2,872,484423
9/3/2021,Tulare,225,57628,2,901,3047,720863,248,65026,296,56401,0,872,484423
9/4/2021,Tulare,128,57756,0,901,909,721772,112,65138,318,56719,2,874,484423
9/5/2021,Tulare,106,57862,3,904,823,722595,73,65211,196,56915,0,874,484423
9/6/2021,Tulare,167,58029,1,905,1373,723968,90,65301,153,57068,0,874,484423
9/7/2021,Tulare,354,58383,1,906,4675,728643,466,65767,160,57228,0,874,484423
9/8/2021,Tulare,352,58735,3,909,3596,732239,454,66221,197,57425,2,876,484423
9/9/2021,Tulare,326,59061,3,912,3830,736069,449,66670,139,57564,3,879,484423
9/10/2021,Tulare,244,59305,6,918,3201,739270,313,66983,366,57930,4,883,484423
9/11/2021,Tulare,145,59450,1,919,998,740268,131,67114,391,58321,6,889,484423
9/12/2021,Tulare,111,59561,3,922,826,741094,103,67217,261,58582,-2,887,484423
9/13/2021,Tulare,355,59916,1,923,4408,745502,431,67648,186,58768,0,887,484423
9/14/2021,Tulare,284,60200,8,931,3699,749201,302,67950,193,58961,1,888,484423
9/15/2021,Tulare,249,60449,0,931,3013,752214,325,68275,188,59149,2,890,484423
9/16/2021,Tulare,256,60705,1,932,3452,755666,332,68607,310,59459,4,894,484423
9/17/2021,Tulare,221,60926,1,933,2650,758316,286,68893,230,59689,1,895,484423
9/18/2021,Tulare,115,61041,1,934,873,759189,103,68996,314,60003,1,896,484423
9/19/2021,Tulare,75,61116,2,936,735,759924,61,69057,157,60160,0,896,484423
9/20/2021,Tulare,258,61374,0,936,3937,763861,336,69393,142,60302,0,896,484423
9/21/2021,Tulare,203,61577,3,939,3529,767390,269,69662,305,60607,0,896,484423
9/22/2021,Tulare,215,61792,6,945,2943,770333,233,69895,169,60776,0,896,484423
9/23/2021,Tulare,209,62001,4,949,3327,773660,269,70164,133,60909,2,898,484423
9/24/2021,Tulare,175,62176,2,951,2536,776196,242,70406,0,60909,0,898,484423
9/25/2021,Tulare,90,62266,4,955,867,777063,63,70469,0,60909,0,898,484423
9/26/2021,Tulare,82,62348,1,956,651,777714,55,70524,651,61560,6,904,484423
9/27/2021,Tulare,218,62566,1,957,3602,781316,298,70822,148,61708,0,904,484423
9/28/2021,Tulare,197,62763,2,959,3246,784562,266,71088,208,61916,1,905,484423
9/29/2021,Tulare,159,62922,6,965,2437,786999,221,71309,130,62046,3,908,484423
9/30/2021,Tulare,169,63091,2,967,2772,789771,211,71520,201,62247,0,908,484423
10/1/2021,Tulare,166,63257,2,969,2358,792129,193,71713,0,62247,0,908,484423
10/2/2021,Tulare,101,63358,0,969,928,793057,90,71803,0,62247,0,908,484423
10/3/2021,Tulare,75,63433,1,970,702,793759,56,71859,613,62860,16,924,484423
10/4/2021,Tulare,192,63625,3,973,3667,797426,255,72114,97,62957,-4,920,484423
10/5/2021,Tulare,187,63812,7,980,3449,800875,214,72328,136,63093,0,920,484423
10/6/2021,Tulare,205,64017,3,983,2511,803386,218,72546,105,63198,6,926,484423
10/7/2021,Tulare,174,64191,1,984,2778,806164,201,72747,200,63398,6,932,484423
10/8/2021,Tulare,161,64352,1,985,2398,808562,199,72946,0,63398,0,932,484423
10/9/2021,Tulare,117,64469,0,985,860,809422,101,73047,0,63398,0,932,484423
10/10/2021,Tulare,106,64575,1,986,795,810217,86,73133,532,63930,8,940,484423
10/11/2021,Tulare,170,64745,1,987,3324,813541,185,73318,164,64094,2,942,484423
10/12/2021,Tulare,178,64923,2,989,3557,817098,255,73573,122,64216,2,944,484423
10/13/2021,Tulare,176,65099,4,993,2715,819813,206,73779,81,64297,1,945,484423
10/14/2021,Tulare,180,65279,0,993,2628,822441,220,73999,192,64489,6,951,484423
10/15/2021,Tulare,176,65455,1,994,2628,825069,192,74191,0,64489,0,951,484423
10/16/2021,Tulare,74,65529,0,994,834,825903,71,74262,0,64489,0,951,484423
10/17/2021,Tulare,128,65657,1,995,921,826824,94,74356,568,65057,7,958,484423
10/18/2021,Tulare,173,65830,0,995,3678,830502,232,74588,114,65171,0,958,484423
10/19/2021,Tulare,170,66000,2,997,3409,833911,242,74830,82,65253,0,958,484423
10/20/2021,Tulare,167,66167,0,997,2636,836547,221,75051,160,65413,9,967,484423
10/21/2021,Tulare,155,66322,1,998,2575,839122,198,75249,172,65585,11,978,484423
10/22/2021,Tulare,162,66484,1,999,2374,841496,197,75446,0,65585,0,978,484423
10/23/2021,Tulare,64,66548,0,999,1245,842741,73,75519,0,65585,0,978,484423
10/24/2021,Tulare,63,66611,0,999,796,843537,78,75597,0,65585,0,978,484423
10/25/2021,Tulare,154,66765,0,999,3071,846608,209,75806,772,66357,8,986,484423
10/26/2021,Tulare,190,66955,0,999,3245,849853,227,76033,119,66476,5,991,484423
10/27/2021,Tulare,158,67113,0,999,2666,852519,199,76232,92,66568,0,991,484423
10/28/2021,Tulare,147,67260,0,999,2496,855015,162,76394,177,66745,4,995,484423
10/29/2021,Tulare,129,67389,0,999,1808,856823,141,76535,0,66745,0,995,484423
10/30/2021,Tulare,53,67442,0,999,538,857361,51,76586,0,66745,0,995,484423
10/31/2021,Tulare,29,67471,0,999,396,857757,34,76620,565,67310,7,1002,484423
11/1/2021,Tulare,31,67502,0,999,266,858023,28,76648,78,67388,0,1002,484423
11/2/2021,Tulare,0,67502,0,999,,858023,,76648,114,67502,0,1002,484423
,Tulare,0,67502,3,1002,16776,874799,1645,78293,0,67502,0,1002,484423
2/1/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/2/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/3/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/4/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/5/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/6/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/7/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/8/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/9/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/10/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/11/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/12/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/13/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/14/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/15/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/16/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/17/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/18/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/19/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/20/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/21/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/22/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/23/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/24/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/25/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/26/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/27/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/28/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
2/29/2020,Tuolumne,0,0,0,0,0,0,0,0,0,0,0,0,52351
3/1/2020,Tuolumne,0,0,0,0,1,1,0,0,0,0,0,0,52351
3/2/2020,Tuolumne,0,0,0,0,0,1,0,0,0,0,0,0,52351
3/3/2020,Tuolumne,0,0,0,0,0,1,0,0,0,0,0,0,52351
3/4/2020,Tuolumne,0,0,0,0,0,1,0,0,0,0,0,0,52351
3/5/2020,Tuolumne,1,1,0,0,0,1,0,0,0,0,0,0,52351
3/6/2020,Tuolumne,0,1,0,0,0,1,0,0,0,0,0,0,52351
3/7/2020,Tuolumne,0,1,0,0,1,2,0,0,0,0,0,0,52351
3/8/2020,Tuolumne,0,1,0,0,0,2,0,0,0,0,0,0,52351
3/9/2020,Tuolumne,0,1,0,0,0,2,0,0,0,0,0,0,52351
3/10/2020,Tuolumne,0,1,0,0,3,5,0,0,0,0,0,0,52351
3/11/2020,Tuolumne,0,1,0,0,1,6,0,0,0,0,0,0,52351
3/12/2020,Tuolumne,0,1,0,0,13,19,0,0,0,0,0,0,52351
3/13/2020,Tuolumne,0,1,0,0,11,30,0,0,0,0,0,0,52351
3/14/2020,Tuolumne,0,1,0,0,4,34,0,0,0,0,0,0,52351
3/15/2020,Tuolumne,0,1,0,0,4,38,0,0,0,0,0,0,52351
3/16/2020,Tuolumne,1,2,0,0,21,59,2,2,0,0,0,0,52351
3/17/2020,Tuolumne,0,2,0,0,32,91,0,2,0,0,0,0,52351
3/18/2020,Tuolumne,0,2,0,0,9,100,0,2,0,0,0,0,52351
3/19/2020,Tuolumne,0,2,0,0,14,114,0,2,0,0,0,0,52351
3/20/2020,Tuolumne,0,2,0,0,34,148,0,2,0,0,0,0,52351
3/21/2020,Tuolumne,0,2,0,0,10,158,0,2,0,0,0,0,52351
3/22/2020,Tuolumne,0,2,0,0,7,165,0,2,0,0,0,0,52351
3/23/2020,Tuolumne,0,2,0,0,19,184,0,2,0,0,0,0,52351
3/24/2020,Tuolumne,0,2,0,0,26,210,0,2,0,0,0,0,52351
3/25/2020,Tuolumne,0,2,0,0,22,232,0,2,0,0,0,0,52351
3/26/2020,Tuolumne,0,2,0,0,23,255,0,2,0,0,0,0,52351
3/27/2020,Tuolumne,0,2,0,0,24,279,0,2,1,1,0,0,52351
3/28/2020,Tuolumne,0,2,0,0,18,297,0,2,1,2,0,0,52351
3/29/2020,Tuolumne,0,2,0,0,23,320,0,2,-1,1,0,0,52351
3/30/2020,Tuolumne,1,3,0,0,40,360,0,2,0,1,0,0,52351
3/31/2020,Tuolumne,0,3,0,0,20,380,0,2,0,1,0,0,52351
4/1/2020,Tuolumne,0,3,0,0,25,405,0,2,0,1,0,0,52351
4/2/2020,Tuolumne,0,3,0,0,17,422,0,2,0,1,0,0,52351
4/3/2020,Tuolumne,0,3,0,0,10,432,0,2,0,1,0,0,52351
4/4/2020,Tuolumne,0,3,0,0,9,441,0,2,0,1,0,0,52351
4/5/2020,Tuolumne,0,3,0,0,10,451,0,2,0,1,0,0,52351
4/6/2020,Tuolumne,0,3,0,0,10,461,0,2,0,1,0,0,52351
4/7/2020,Tuolumne,0,3,0,0,18,479,0,2,0,1,0,0,52351
4/8/2020,Tuolumne,0,3,0,0,12,491,0,2,-1,0,0,0,52351
4/9/2020,Tuolumne,0,3,0,0,18,509,0,2,0,0,0,0,52351
4/10/2020,Tuolumne,0,3,0,0,22,531,0,2,0,0,0,0,52351
4/11/2020,Tuolumne,0,3,0,0,11,542,0,2,0,0,0,0,52351
4/12/2020,Tuolumne,0,3,0,0,6,548,0,2,0,0,0,0,52351
4/13/2020,Tuolumne,0,3,0,0,29,577,0,2,0,0,0,0,52351
4/14/2020,Tuolumne,0,3,0,0,24,601,0,2,0,0,0,0,52351
4/15/2020,Tuolumne,0,3,0,0,23,624,0,2,1,1,0,0,52351
4/16/2020,Tuolumne,0,3,0,0,26,650,0,2,0,1,0,0,52351
4/17/2020,Tuolumne,0,3,0,0,6,656,0,2,1,2,0,0,52351
4/18/2020,Tuolumne,0,3,0,0,9,665,0,2,0,2,0,0,52351
4/19/2020,Tuolumne,0,3,0,0,1,666,0,2,0,2,0,0,52351
4/20/2020,Tuolumne,0,3,0,0,23,689,0,2,0,2,0,0,52351
